question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
How many airports do we have?,SELECT count(*) FROM AIRPORTS,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many airports do we have?
 </s> <code>SELECT count(DISTINCT airport) FROM airport;</code>",SELECT count(DISTINCT airport) FROM airport;,0.5812606111386481,3. Consulta con agregación simple,1. Consulta directa y corta
Return the number of  airports.,SELECT count(*) FROM AIRPORTS,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the number of  airports.
 </s> <code>SELECT count(DISTINCT airport_name) FROM airport;</code>",SELECT count(DISTINCT airport_name) FROM airport;,0.5187211219352439,3. Consulta con agregación simple,1. Consulta directa y corta
How many flights do we have?,SELECT count(*) FROM FLIGHTS,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights do we have?
 </s> <code>SELECT count(DISTINCT flight_id) FROM flight;</code>",SELECT count(DISTINCT flight_id) FROM flight;,0.5438991132911547,3. Consulta con agregación simple,1. Consulta directa y corta
Return the number of flights.,SELECT count(*) FROM FLIGHTS,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the number of flights.
 </s> <code>SELECT count(DISTINCT flight_id) FROM flight;</code>",SELECT count(DISTINCT flight_id) FROM flight;,0.5438991132911547,3. Consulta con agregación simple,1. Consulta directa y corta
Which airline has abbreviation 'UAL'?,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airline has abbreviation 'UAL'?
 </s> <code>SELECT airline_name FROM airline WHERE airline_code = 'UAL'</code>",SELECT airline_name FROM airline WHERE airline_code = 'UAL',0.6876234720606139,2. Consulta con condiciones,1. Consulta directa y corta
Give the airline with abbreviation 'UAL'.,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the airline with abbreviation 'UAL'.
 </s> <code>SELECT * FROM airline WHERE airline_name  =  'UAL'</code>",SELECT * FROM airline WHERE airline_name  =  'UAL',0.685022178898679,2. Consulta con condiciones,1. Consulta directa y corta
How many airlines are from USA?,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many airlines are from USA?
 </s> <code>SELECT count(*) FROM airline WHERE country = ""USA"";</code>","SELECT count(*) FROM airline WHERE country = ""USA"";",0.9490590894444386,3. Consulta con agregación simple,1. Consulta directa y corta
Return the number of airlines in the USA.,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the number of airlines in the USA.
 </s> <code>SELECT COUNT ( * ) FROM airline WHERE country = 'USA'</code>",SELECT COUNT ( * ) FROM airline WHERE country = 'USA',0.9490590894444386,3. Consulta con agregación simple,3. Afirmativa básica
Which city and country is the Alton airport at?,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which city and country is the Alton airport at?
 </s> <code>SELECT city, country FROM airport WHERE airport_name = ""Alton""</code>","SELECT city, country FROM airport WHERE airport_name = ""Alton""",0.9323946411558508,2. Consulta con condiciones,5. Cláusula relativa
Give the city and country for the Alton airport.,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the city and country for the Alton airport.
 </s> <code>SELECT city, country FROM airport WHERE airport_name = ""Alton""</code>","SELECT city, country FROM airport WHERE airport_name = ""Alton""",0.9323946411558508,2. Consulta con condiciones,4. Ligeramente compuesta
What is the airport name for airport 'AKO'?,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the airport name for airport 'AKO'?
 </s> <code>SELECT airport_name FROM airport WHERE airport_code = 'AKO'</code>",SELECT airport_name FROM airport WHERE airport_code = 'AKO',0.8836984796127991,2. Consulta con condiciones,3. Afirmativa básica
Return the name of the airport with code 'AKO'.,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the name of the airport with code 'AKO'.
 </s> <code>SELECT name FROM airport WHERE airport_code = 'AKO'</code>",SELECT name FROM airport WHERE airport_code = 'AKO',0.7710574891730732,2. Consulta con condiciones,3. Afirmativa básica
What are airport names at City 'Aberdeen'?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are airport names at City 'Aberdeen'?
 </s> <code>SELECT airport_name FROM airport WHERE city_name = 'Aberdeen'</code>",SELECT airport_name FROM airport WHERE city_name = 'Aberdeen',0.820227870584408,2. Consulta con condiciones,1. Consulta directa y corta
What are the names of airports in Aberdeen?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of airports in Aberdeen?
 </s> <code>SELECT airport_name FROM airport WHERE city_name = 'Aberdeen'</code>",SELECT airport_name FROM airport WHERE city_name = 'Aberdeen',0.820227870584408,2. Consulta con condiciones,3. Afirmativa básica
How many flights depart from 'APG'?,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights depart from 'APG'?
 </s> <code>SELECT count(DISTINCT flight_id) FROM airport_flight WHERE airport_id = ""APG""</code>","SELECT count(DISTINCT flight_id) FROM airport_flight WHERE airport_id = ""APG""",0.5331575141118192,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of flights departing from 'APG'.,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of flights departing from 'APG'.
 </s> <code>SELECT count(*) FROM flight WHERE departure_airport_code = ""APG""</code>","SELECT count(*) FROM flight WHERE departure_airport_code = ""APG""",0.7088572534027272,3. Consulta con agregación simple,3. Afirmativa básica
How many flights have destination ATO?,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights have destination ATO?
 </s> <code>SELECT count(DISTINCT flight_id) FROM destination WHERE destination_name = ""ATO""</code>","SELECT count(DISTINCT flight_id) FROM destination WHERE destination_name = ""ATO""",0.4984771678881023,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of flights into ATO.,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of flights into ATO.
 </s> <code>SELECT count(DISTINCT flight_id) FROM airport WHERE airport_name = ""ATO""</code>","SELECT count(DISTINCT flight_id) FROM airport WHERE airport_name = ""ATO""",0.5826434440627732,3. Consulta con agregación simple,1. Consulta directa y corta
How many flights depart from City Aberdeen?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights depart from City Aberdeen?
 </s> <code>SELECT count(DISTINCT flight_id) FROM flight WHERE departure_city_name = ""Aberdeen""</code>","SELECT count(DISTINCT flight_id) FROM flight WHERE departure_city_name = ""Aberdeen""",0.3832698988475254,6. JOIN con agregación,1. Consulta directa y corta
Return the number of flights departing from Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the number of flights departing from Aberdeen.
 </s> <code>SELECT count(*) FROM airport WHERE airport_name = 'Aberdeen' AND airport_code = 'ABZ'</code>",SELECT count(*) FROM airport WHERE airport_name = 'Aberdeen' AND airport_code = 'ABZ',0.4922556538858106,6. JOIN con agregación,3. Afirmativa básica
How many flights arriving in Aberdeen city?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights arriving in Aberdeen city?
 </s> <code>SELECT count(DISTINCT flight_id) FROM airport WHERE city_name = 'Aberdeen' AND airport_type = 'arriving'</code>",SELECT count(DISTINCT flight_id) FROM airport WHERE city_name = 'Aberdeen' AND airport_type = 'arriving',0.5233503346462596,6. JOIN con agregación,1. Consulta directa y corta
Return the number of flights arriving in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the number of flights arriving in Aberdeen.
 </s> <code>SELECT count(*) FROM airport WHERE airport_name = 'Aberdeen' AND arrival_airport_code = 'ABZ'</code>",SELECT count(*) FROM airport WHERE airport_name = 'Aberdeen' AND arrival_airport_code = 'ABZ',0.5222220931993976,6. JOIN con agregación,3. Afirmativa básica
How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?
 </s> <code>SELECT count(DISTINCT flight_id) FROM flight WHERE destination_city_name = ""Aberdeen"" AND destination_airport_name != ""Ashley"";</code>","SELECT count(DISTINCT flight_id) FROM flight WHERE destination_city_name = ""Aberdeen"" AND destination_airport_name != ""Ashley"";",0.3258365552454211,6. JOIN con agregación,7. Gramaticalmente compleja
How many flights fly from Aberdeen to Ashley?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights fly from Aberdeen to Ashley?
 </s> <code>SELECT count(DISTINCT flight_id) FROM flight WHERE origin_city_name = 'Aberdeen' AND destination_ city_ name = 'Ashley'</code>",SELECT count(DISTINCT flight_id) FROM flight WHERE origin_city_name = 'Aberdeen' AND destination_ city_ name = 'Ashley',0.3036053235724825,6. JOIN con agregación,7. Gramaticalmente compleja
How many flights does airline 'JetBlue Airways' have?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights does airline 'JetBlue Airways' have?
 </s> <code>SELECT count(DISTINCT flight_id) FROM airline WHERE airline_name = 'Jet Blue Airways'</code>",SELECT count(DISTINCT flight_id) FROM airline WHERE airline_name = 'Jet Blue Airways',0.5175532258351467,6. JOIN con agregación,3. Afirmativa básica
Give the number of Jetblue Airways flights.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the number of Jetblue Airways flights.
 </s> <code>SELECT count(*) FROM flight WHERE airline_name = ""Jetblue Airways"";</code>
 
 

 
<strong>Example 1:</strong>

<code>SELECT name FROM airport WHERE airport_code = ""JFK"";</code>","SELECT count(*) FROM flight WHERE airline_name = ""Jetblue Airways"";",0.4274607334574322,6. JOIN con agregación,1. Consulta directa y corta
How many 'United Airlines' flights go to Airport 'ASY'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many 'United Airlines' flights go to Airport 'ASY'?
 </s> <code>SELECT count(*) FROM flight WHERE airline_name = ""United Airlines"" AND destination_airport_code = ""ASY""</code>","SELECT count(*) FROM flight WHERE airline_name = ""United Airlines"" AND destination_airport_code = ""ASY""",0.5386052141166954,6. JOIN con agregación,7. Gramaticalmente compleja
Count the number of United Airlines flights arriving in ASY Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of United Airlines flights arriving in ASY Airport.
 </s> <code>SELECT count(*) FROM flight WHERE airline_name = ""United Airlines"" AND airport_code = ""ASY""</code>","SELECT count(*) FROM flight WHERE airline_name = ""United Airlines"" AND airport_code = ""ASY""",0.485230578572881,6. JOIN con agregación,7. Gramaticalmente compleja
How many 'United Airlines' flights depart from Airport 'AHD'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many 'United Airlines' flights depart from Airport 'AHD'?
 </s> <code>SELECT count(*) FROM flight WHERE airline_name = ""United Airlines"" AND airport_code = ""AHD""</code>","SELECT count(*) FROM flight WHERE airline_name = ""United Airlines"" AND airport_code = ""AHD""",0.4745645846171785,6. JOIN con agregación,7. Gramaticalmente compleja
Return the number of United Airlines flights leaving from AHD Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the number of United Airlines flights leaving from AHD Airport.
 </s> <code>SELECT count(*) FROM airport WHERE airport_code = ""AHD"" AND airline_name = ""United Airlines""</code>","SELECT count(*) FROM airport WHERE airport_code = ""AHD"" AND airline_name = ""United Airlines""",0.4622079386157754,6. JOIN con agregación,7. Gramaticalmente compleja
How many United Airlines flights go to City 'Aberdeen'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many United Airlines flights go to City 'Aberdeen'?
 </s> <code>SELECT count(*) FROM flight WHERE airline_name = 'United' AND destination_city = 'Aberdeen'</code>",SELECT count(*) FROM flight WHERE airline_name = 'United' AND destination_city = 'Aberdeen',0.2573770530051367,6. JOIN con agregación,7. Gramaticalmente compleja
Count the number of United Airlines flights that arrive in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of United Airlines flights that arrive in Aberdeen.
 </s> <code>SELECT count(*) FROM flight WHERE airline_name = ""United"" AND destination_city = ""Aberdeen""</code>","SELECT count(*) FROM flight WHERE airline_name = ""United"" AND destination_city = ""Aberdeen""",0.2573770530051367,6. JOIN con agregación,7. Gramaticalmente compleja
Which city has most number of arriving flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which city has most number of arriving flights?
 </s> <code>SELECT city FROM flight GROUP BY city ORDER BY count(*) DESC LIMIT 1;</code>",SELECT city FROM flight GROUP BY city ORDER BY count(*) DESC LIMIT 1;,0.3419237898351328,6. JOIN con agregación,5. Cláusula relativa
Which city has the most frequent destination airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which city has the most frequent destination airport?
 </s> <code>SELECT city FROM airport GROUP BY city ORDER BY count(*) DESC LIMIT 1;</code>",SELECT city FROM airport GROUP BY city ORDER BY count(*) DESC LIMIT 1;,0.3614271598987521,6. JOIN con agregación,5. Cláusula relativa
Which city has most number of departing flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which city has most number of departing flights?
 </s> <code>SELECT city FROM flight GROUP BY city ORDER BY count(*) DESC LIMIT 1;</code>",SELECT city FROM flight GROUP BY city ORDER BY count(*) DESC LIMIT 1;,0.3320136593815126,6. JOIN con agregación,5. Cláusula relativa
Which city is the most frequent source airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which city is the most frequent source airport?
 </s> <code>SELECT city FROM airport GROUP BY city ORDER BY count(*) DESC LIMIT 1;</code>",SELECT city FROM airport GROUP BY city ORDER BY count(*) DESC LIMIT 1;,0.3511013822200088,6. JOIN con agregación,5. Cláusula relativa
What is the code of airport that has the highest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the code of airport that has the highest number of flights?
 </s> <code>SELECT airport_code FROM airport ORDER BY number_of_flights DESC LIMIT 1;</code>",SELECT airport_code FROM airport ORDER BY number_of_flights DESC LIMIT 1;,0.1594416235437889,6. JOIN con agregación,5. Cláusula relativa
What is the airport code of the airport with the most flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the airport code of the airport with the most flights?
 </s> <code>SELECT airport_code FROM airport ORDER BY flight_count DESC LIMIT 1;</code>",SELECT airport_code FROM airport ORDER BY flight_count DESC LIMIT 1;,0.1447825196909245,6. JOIN con agregación,3. Afirmativa básica
What is the code of airport that has fewest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the code of airport that has fewest number of flights?
 </s> <code>SELECT airport_code FROM airport WHERE flight_count  =  (SELECT min(flight_count) FROM airport);</code>",SELECT airport_code FROM airport WHERE flight_count  =  (SELECT min(flight_count) FROM airport);,0.2112509795240342,6. JOIN con agregación,5. Cláusula relativa
Give the code of the airport with the least flights.,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the code of the airport with the least flights.
 </s> <code>SELECT airport_code FROM airport ORDER BY flight_count DESC LIMIT 1;</code>",SELECT airport_code FROM airport ORDER BY flight_count DESC LIMIT 1;,0.1470422409051449,6. JOIN con agregación,3. Afirmativa básica
Which airline has most number of flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airline has most number of flights?
 </s> <code>SELECT airline FROM flight GROUP BY airline ORDER BY count(*) DESC LIMIT 1;</code>",SELECT airline FROM flight GROUP BY airline ORDER BY count(*) DESC LIMIT 1;,0.4404715441133048,6. JOIN con agregación,1. Consulta directa y corta
What airline serves the most flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What airline serves the most flights?
 </s> <code>SELECT airline FROM flight GROUP BY airline ORDER BY count(*) DESC LIMIT 1;</code>",SELECT airline FROM flight GROUP BY airline ORDER BY count(*) DESC LIMIT 1;,0.4404715441133048,6. JOIN con agregación,1. Consulta directa y corta
Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the abbreviation and country of the airline that has fewest number of flights?
 </s> <code>SELECT abbreviation, country FROM airline GROUP BY country, abbreviation ORDER BY count(flight) ASC LIMIT 1</code>","SELECT abbreviation, country FROM airline GROUP BY country, abbreviation ORDER BY count(flight) ASC LIMIT 1",0.530254015786247,6. JOIN con agregación,5. Cláusula relativa
What is the abbreviation of the airilne has the fewest flights and what country is it in?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the abbreviation of the airilne has the fewest flights and what country is it in?
 </s> <code>SELECT abbreviation, country FROM airport WHERE number_of_flights = (SELECT minimum FROM airport)</code>","SELECT abbreviation, country FROM airport WHERE number_of_flights = (SELECT minimum FROM airport)",0.3326387457801802,6. JOIN con agregación,6. Condicional o larga/cargada
What are airlines that have some flight departing from airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are airlines that have some flight departing from airport 'AHD'?
 </s> <code>SELECT airline FROM flight WHERE departure_airport_code IN (SELECT airport_code FROM airport WHERE airport_name in ('AHD'))</code>",SELECT airline FROM flight WHERE departure_airport_code IN (SELECT airport_code FROM airport WHERE airport_name in ('AHD')),0.4052264399512983,5. JOIN sin agregación,5. Cláusula relativa
Which airlines have a flight with source airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airlines have a flight with source airport AHD?
 </s> <code>SELECT airline_name FROM flight WHERE source_airport_code = ""AHD""</code>","SELECT airline_name FROM flight WHERE source_airport_code = ""AHD""",0.3555355258367866,5. JOIN sin agregación,5. Cláusula relativa
What are airlines that have flights arriving at airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are airlines that have flights arriving at airport 'AHD'?
 </s> <code>SELECT * FROM airport WHERE airport_name IN (SELECT destination FROM flight WHERE arrival_airport_code = ""AHD"")</code>","SELECT * FROM airport WHERE airport_name IN (SELECT destination FROM flight WHERE arrival_airport_code = ""AHD"")",0.4361049147151718,5. JOIN sin agregación,5. Cláusula relativa
Which airlines have a flight with destination airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airlines have a flight with destination airport AHD?
 </s> <code>SELECT airline_name FROM flight WHERE destination_airport_code = ""AHD""</code>","SELECT airline_name FROM flight WHERE destination_airport_code = ""AHD""",0.3796075882397912,5. JOIN sin agregación,5. Cláusula relativa
Find all airlines that have flights from both airports 'APG' and 'CVO'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find all airlines that have flights from both airports 'APG' and 'CVO'.
 </s> <code>SELECT DISTINCT airline FROM flight WHERE airport IN (SELECT airport FROM airport WHERE airport_name IN ('APG','CVO'));</code>","SELECT DISTINCT airline FROM flight WHERE airport IN (SELECT airport FROM airport WHERE airport_name IN ('APG','CVO'));",0.253998382409218,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which airlines have departing flights from both APG and CVO airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airlines have departing flights from both APG and CVO airports?
 </s> <code>SELECT A.name FROM airport AS A JOIN flight AS B ON A.id = B.departing_airport_id WHERE B.name IN (SELECT departing_airport FROM airport WHERE airport_code IN ('APG', 'CVO'));</code>","SELECT A.name FROM airport AS A JOIN flight AS B ON A.id = B.departing_airport_id WHERE B.name IN (SELECT departing_airport FROM airport WHERE airport_code IN ('APG', 'CVO'));",0.3822845019512146,7. Consulta compleja y anidada,7. Gramaticalmente compleja
