question,true_sql,generated_sql,bleu_score,sql_level,question_level
What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';",SELECT ID FROM table WHERE Car maker > 3 AND Model = fiat,0.0058523823898416,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';",SELECT ID FROM table WHERE Car maker > 3 AND Model = fiat model,0.0100284063539357,7. Consulta compleja y anidada,2. Consulta con cuantificadores
"Which country does Airline ""JetBlue Airways"" belong to?","SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",SELECT Country FROM table WHERE Airline = jet blue airline,0.7600509543852257,2. Consulta con condiciones,5. Cláusula relativa
What country is Jetblue Airways affiliated with?,"SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",SELECT Country FROM table WHERE Affiliate = jetblue airline,0.6949901919265035,2. Consulta con condiciones,1. Consulta directa y corta
"What is the abbreviation of Airline ""JetBlue Airways""?","SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",SELECT Abbreviation FROM table WHERE Airline = jet blue airlines,0.7944660369312825,2. Consulta con condiciones,3. Afirmativa básica
Which abbreviation corresponds to Jetblue Airways?,"SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""",SELECT Abbreviation FROM table WHERE Name = jetblue airline,0.6930671157185379,2. Consulta con condiciones,1. Consulta directa y corta
"List all airline names and their abbreviations in ""USA"".","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","SELECT Airlines name FROM table WHERE Abbreviations = ""USA"".",0.6869167145087188,2. Consulta con condiciones,2. Consulta con cuantificadores
What are the airline names and abbreviations for airlines in the USA?,"SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""",SELECT Airlines name and abbreviations FROM table WHERE Country = united states,0.6128916251945278,2. Consulta con condiciones,4. Ligeramente compuesta
List the airport code and name in the city of Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",SELECT Airport code FROM table WHERE City = antonio,0.5190203732005604,2. Consulta con condiciones,4. Ligeramente compuesta
Give the airport code and airport name corresonding to the city Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""",SELECT Airport code FROM table WHERE Airport name = corresonding AND City = antonio,0.5476791127291026,2. Consulta con condiciones,4. Ligeramente compuesta
How many airlines do we have?,SELECT count(*) FROM AIRLINES,SELECT COUNT Airlines FROM table,0.7230384053970839,3. Consulta con agregación simple,1. Consulta directa y corta
What is the total number of airlines?,SELECT count(*) FROM AIRLINES,SELECT COUNT Airlines FROM table,0.7230384053970839,3. Consulta con agregación simple,1. Consulta directa y corta
How many airports do we have?,SELECT count(*) FROM AIRPORTS,SELECT COUNT Airport FROM table,0.7133077555553274,3. Consulta con agregación simple,1. Consulta directa y corta
Return the number of  airports.,SELECT count(*) FROM AIRPORTS,SELECT COUNT Airport FROM table WHERE Location = airports,0.3971588681839357,3. Consulta con agregación simple,1. Consulta directa y corta
How many flights do we have?,SELECT count(*) FROM FLIGHTS,SELECT COUNT Flight FROM table,0.7028564174191043,3. Consulta con agregación simple,1. Consulta directa y corta
Return the number of flights.,SELECT count(*) FROM FLIGHTS,SELECT COUNT Flights FROM table,0.7133077555553274,3. Consulta con agregación simple,1. Consulta directa y corta
Which airline has abbreviation 'UAL'?,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",SELECT Airline FROM table WHERE Abbreviation = UAL,0.7654356151933868,2. Consulta con condiciones,1. Consulta directa y corta
Give the airline with abbreviation 'UAL'.,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",SELECT Airline FROM table WHERE Abbreviation = UAL,0.7654356151933868,2. Consulta con condiciones,1. Consulta directa y corta
How many airlines are from USA?,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",SELECT COUNT Airlines FROM table WHERE Country = USA,0.7860425482635279,3. Consulta con agregación simple,1. Consulta directa y corta
Return the number of airlines in the USA.,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""",SELECT COUNT Airlines FROM table WHERE Country = USA,0.7860425482635279,3. Consulta con agregación simple,3. Afirmativa básica
Which city and country is the Alton airport at?,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",SELECT City and Country FROM table WHERE Airport = alton airport,0.7384451593044534,2. Consulta con condiciones,5. Cláusula relativa
Give the city and country for the Alton airport.,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",SELECT City and Country FROM table WHERE Airport = Alton Airport,0.7384451593044534,2. Consulta con condiciones,4. Ligeramente compuesta
What is the airport name for airport 'AKO'?,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",SELECT Airport Name FROM table WHERE Airport Name = aKO,0.6676825835943279,2. Consulta con condiciones,3. Afirmativa básica
Return the name of the airport with code 'AKO'.,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",SELECT Airport FROM table WHERE Code = 'AKO',0.5743096776610513,2. Consulta con condiciones,3. Afirmativa básica
What are airport names at City 'Aberdeen'?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",SELECT Airport Name FROM table WHERE City = berdeen,0.7218441450647021,2. Consulta con condiciones,1. Consulta directa y corta
What are the names of airports in Aberdeen?,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",SELECT Airports FROM table WHERE Location = Aberdeen,0.6230657624171402,2. Consulta con condiciones,3. Afirmativa básica
How many flights depart from 'APG'?,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT COUNT Flights depart FROM table WHERE Destination = 'APG',0.5750894163291427,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of flights departing from 'APG'.,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT COUNT Flights departing FROM table WHERE Name = 'APG',0.60326415012192,3. Consulta con agregación simple,3. Afirmativa básica
How many flights have destination ATO?,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",SELECT COUNT Flight FROM table WHERE Destination = ATO,0.6346311198679909,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of flights into ATO.,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",SELECT COUNT Flights into ATO FROM table,0.4634289783964634,3. Consulta con agregación simple,1. Consulta directa y corta
How many flights depart from City Aberdeen?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT COUNT Flights depart FROM table WHERE City = Aberdeen,0.2822052817515184,6. JOIN con agregación,1. Consulta directa y corta
Return the number of flights departing from Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT COUNT Flights departing FROM table WHERE Airport = Aberdeen,0.3342921578919524,6. JOIN con agregación,3. Afirmativa básica
How many flights arriving in Aberdeen city?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT COUNT Flight FROM table WHERE City = Aberdeen City,0.2604600535638317,6. JOIN con agregación,1. Consulta directa y corta
Return the number of flights arriving in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT COUNT Flights arriving FROM table WHERE Location = Aberdeen,0.3039572227506623,6. JOIN con agregación,3. Afirmativa básica
How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",SELECT COUNT Flights depart FROM table WHERE Destination = City 'Ashley',0.1229377615009229,6. JOIN con agregación,7. Gramaticalmente compleja
How many flights fly from Aberdeen to Ashley?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",SELECT COUNT Flight FROM table WHERE Airport = Aberdeen to Ashley,0.1048226693348609,6. JOIN con agregación,7. Gramaticalmente compleja
How many flights does airline 'JetBlue Airways' have?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",SELECT COUNT Flight FROM table WHERE Airline = 'JetBlue Airways',0.3906127408584671,6. JOIN con agregación,3. Afirmativa básica
Give the number of Jetblue Airways flights.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",SELECT COUNT Jetblue Airways Flights FROM table,0.1968133713151278,6. JOIN con agregación,1. Consulta directa y corta
How many 'United Airlines' flights go to Airport 'ASY'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",SELECT COUNT 'United Airlines' FROM table WHERE Airport = asy,0.2270478926646252,6. JOIN con agregación,7. Gramaticalmente compleja
Count the number of United Airlines flights arriving in ASY Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",SELECT COUNT United Airlines flights FROM table WHERE Airport = ASY Airport,0.3208687551146268,6. JOIN con agregación,7. Gramaticalmente compleja
How many 'United Airlines' flights depart from Airport 'AHD'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",SELECT COUNT 'United Airlines' FROM table WHERE Airport = AHD,0.2175639680364277,6. JOIN con agregación,7. Gramaticalmente compleja
Return the number of United Airlines flights leaving from AHD Airport.,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",SELECT COUNT United Airlines flights leaving FROM table WHERE Airport = AHD Airport,0.3463282024125302,6. JOIN con agregación,7. Gramaticalmente compleja
How many United Airlines flights go to City 'Aberdeen'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",SELECT COUNT United Airlines flights FROM table WHERE City = berdeen,0.1302836616686831,6. JOIN con agregación,7. Gramaticalmente compleja
Count the number of United Airlines flights that arrive in Aberdeen.,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",SELECT COUNT United Airlines Flights FROM table WHERE Airport = Aberdeen,0.1560537580605896,6. JOIN con agregación,7. Gramaticalmente compleja
Which city has most number of arriving flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT City FROM table WHERE Arrival = most,0.054695360709444,6. JOIN con agregación,5. Cláusula relativa
Which city has the most frequent destination airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT City FROM table WHERE Most frequent destination airport = airport,0.2247449447966568,6. JOIN con agregación,5. Cláusula relativa
Which city has most number of departing flights?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT City FROM table WHERE Most departing flights = most,0.128880745381501,6. JOIN con agregación,5. Cláusula relativa
Which city is the most frequent source airport?,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT MAX City FROM table WHERE Source = airport,0.1016252458410485,6. JOIN con agregación,5. Cláusula relativa
What is the code of airport that has the highest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,SELECT MAX Flight Code FROM table,0.0065273877612884,6. JOIN con agregación,5. Cláusula relativa
What is the airport code of the airport with the most flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,SELECT Airport code FROM table WHERE Most flights = airport,0.0791053349109216,6. JOIN con agregación,3. Afirmativa básica
What is the code of airport that has fewest number of flights?,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT Code FROM table WHERE Number of flights = smallest,0.0587448207919018,6. JOIN con agregación,5. Cláusula relativa
Give the code of the airport with the least flights.,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT MIN Flights FROM table,0.0038747365709454,6. JOIN con agregación,3. Afirmativa básica
Which airline has most number of flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,SELECT Airline FROM table WHERE Flights = most,0.1069668290998426,6. JOIN con agregación,1. Consulta directa y corta
What airline serves the most flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,SELECT MAX Airline FROM table,0.0217353138562476,6. JOIN con agregación,1. Consulta directa y corta
Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",SELECT Abbreviation and Country FROM table WHERE Number of flights = smallest,0.2558850202960996,6. JOIN con agregación,5. Cláusula relativa
What is the abbreviation of the airilne has the fewest flights and what country is it in?,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",SELECT MIN Flights FROM table WHERE Country = airilne,0.1227745175076915,6. JOIN con agregación,6. Condicional o larga/cargada
What are airlines that have some flight departing from airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",SELECT Airlines FROM table WHERE Flight departing from = airport 'aHD',0.36942414309797,5. JOIN sin agregación,5. Cláusula relativa
Which airlines have a flight with source airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",SELECT Airlines FROM table WHERE Source airport = adh,0.2601023060047313,5. JOIN sin agregación,5. Cláusula relativa
What are airlines that have flights arriving at airport 'AHD'?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",SELECT Airlines FROM table WHERE Airport = adh,0.2026868555739526,5. JOIN sin agregación,5. Cláusula relativa
Which airlines have a flight with destination airport AHD?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",SELECT Airlines FROM table WHERE Destination Airport = AHD,0.2997655971563951,5. JOIN sin agregación,5. Cláusula relativa
Find all airlines that have flights from both airports 'APG' and 'CVO'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",SELECT Airlines FROM table WHERE Flights from both airports = apg and cvo,0.0805473467691152,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which airlines have departing flights from both APG and CVO airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",SELECT Airlines FROM table WHERE Departing flights from = apg and cvo airports,0.0934222586963607,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",SELECT Airlines FROM table WHERE Airport = cvo AND Airport = apg,0.0584620545872675,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which airlines have departures from CVO but not from APG airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",SELECT Airlines FROM table WHERE Departures from = cvo AND Airports = agg,0.0761363244914658,7. Consulta compleja y anidada,5. Cláusula relativa
Find all airlines that have at least 10 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT Airlines FROM table WHERE Flights  10,0.1171820594073137,6. JOIN con agregación,2. Consulta con cuantificadores
Which airlines have at least 10 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT Airlines FROM table WHERE Flights  10,0.1171820594073137,6. JOIN con agregación,1. Consulta directa y corta
Find all airlines that have fewer than 200 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT Airlines FROM table WHERE Flights  200,0.1234180541075798,6. JOIN con agregación,2. Consulta con cuantificadores
Which airlines have less than 200 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT Airlines FROM table WHERE Flights  200,0.1234180541075798,6. JOIN con agregación,1. Consulta directa y corta
"What are flight numbers of Airline ""United Airlines""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",SELECT Flight Number FROM table WHERE Airline = united airlines,0.3168976628560488,5. JOIN sin agregación,3. Afirmativa básica
Which flight numbers correspond to United Airlines flights?,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",SELECT Flight Number FROM table WHERE Flights = united airlines,0.3047444890110156,5. JOIN sin agregación,5. Cláusula relativa
"What are flight numbers of flights departing from Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT Flight Number FROM table WHERE Airport = airport ""agg""",0.5584336106245166,2. Consulta con condiciones,3. Afirmativa básica
Give the flight numbers of flights leaving from APG.,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT Flight Number FROM table WHERE Flights leaving = APG,0.5677872362549963,2. Consulta con condiciones,3. Afirmativa básica
"What are flight numbers of flights arriving at Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","SELECT Flight Number FROM table WHERE Airport = airport ""agg""",0.5595471427947569,2. Consulta con condiciones,3. Afirmativa básica
Give the flight numbers of flights landing at APG.,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",SELECT Flight Number FROM table WHERE Landing = APG,0.4920081032140585,2. Consulta con condiciones,3. Afirmativa básica
"What are flight numbers of flights departing from City ""Aberdeen ""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT Flight Number FROM table WHERE City = berdeen,0.1799649891789798,5. JOIN sin agregación,3. Afirmativa básica
Give the flight numbers of flights leaving from Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT Flight Number FROM table WHERE Location = Aberdeen,0.193430731017249,5. JOIN sin agregación,3. Afirmativa básica
"What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT Flight Number FROM table WHERE City = berdeen,0.1872413630439271,5. JOIN sin agregación,3. Afirmativa básica
Give the flight numbers of flights arriving in Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT Flight Number FROM table WHERE Airport = Aberdeen,0.2325916593160154,5. JOIN sin agregación,3. Afirmativa básica
Find the number of flights landing in the city of Aberdeen or Abilene.,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",SELECT COUNT Flights landing FROM table WHERE City = Aberdeen or Abilene,0.2855939238499068,6. JOIN con agregación,4. Ligeramente compuesta
How many flights land in Aberdeen or Abilene?,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",SELECT COUNT Flight FROM table WHERE Land = Aberdeen or Abilene,0.2155257775458127,6. JOIN con agregación,7. Gramaticalmente compleja
Find the name of airports which do not have any flight in and out.,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT Airport FROM table WHERE Flight In and Out = no,0.1719906458320423,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which airports do not have departing or arriving flights?,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT Airport FROM table WHERE Departing or Arriving flights = not,0.236335945730073,7. Consulta compleja y anidada,5. Cláusula relativa
How many employees are there?,SELECT count(*) FROM employee,SELECT COUNT Employees FROM table,0.7000553528212359,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of employees,SELECT count(*) FROM employee,SELECT COUNT Employees FROM table,0.7000553528212359,3. Consulta con agregación simple,1. Consulta directa y corta
Sort employee names by their age in ascending order.,SELECT name FROM employee ORDER BY age,SELECT Employee Name FROM table WHERE Age = ascending order,0.5179819912769086,1. Consulta simple,4. Ligeramente compuesta
List the names of employees and sort in ascending order of age.,SELECT name FROM employee ORDER BY age,SELECT Employees FROM table WHERE Sorting order = ascending order of age,0.366835646039036,1. Consulta simple,4. Ligeramente compuesta
What is the number of employees from each city?,"SELECT count(*) ,  city FROM employee GROUP BY city",SELECT COUNT Employees FROM table WHERE City = each,0.5620457448910342,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Count the number of employees for each city.,"SELECT count(*) ,  city FROM employee GROUP BY city",SELECT COUNT Employees FROM table WHERE City = each,0.5620457448910342,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Which cities do more than one employee under age 30 come from?,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT Cities FROM table WHERE Employees  30,0.334132188728608,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
Find the cities that have more than one employee under age 30.,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT Cities FROM table WHERE Employees  30,0.334132188728608,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
Find the number of shops in each location.,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",SELECT COUNT Shops FROM table WHERE Location = each,0.5427861938552131,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many shops are there in each location?,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",SELECT COUNT Shops FROM table,0.3011988233405298,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the manager name and district of the shop whose number of products is the largest.,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",SELECT Manager name and district FROM table WHERE Number of products = the largest,0.564579042969626,1. Consulta simple,6. Condicional o larga/cargada
What are the manager name and district of the shop that sells the largest number of products?,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",SELECT Manager name and district FROM table WHERE Largest number of products sold,0.5840792756360684,1. Consulta simple,6. Condicional o larga/cargada
