question,true_sql,generated_sql,bleu_score,sql_level,question_level
Give the flight numbers of flights leaving from APG.,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","SELECT Flight_Number FROM Flight WHERE Flight_Leaving = ""APG""",0.5978704563900523,2. Consulta con condiciones,3. Afirmativa básica
"What are flight numbers of flights arriving at Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","SELECT flight_number FROM airport WHERE airport_name = ""APG""",0.5953766481302272,2. Consulta con condiciones,3. Afirmativa básica
Give the flight numbers of flights landing at APG.,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","SELECT flight_number FROM Flight WHERE landing_id = ""APG""",0.633303748130774,2. Consulta con condiciones,3. Afirmativa básica
"What are flight numbers of flights departing from City ""Aberdeen ""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT flight_number FROM Flight WHERE departing_city = ""Aberdeen""",0.299138372819251,5. JOIN sin agregación,3. Afirmativa básica
Give the flight numbers of flights leaving from Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT Flight_Number FROM Flight WHERE Flight_Leaving = ""Aberdeen""",0.2675152773381881,5. JOIN sin agregación,3. Afirmativa básica
"What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT flight_number FROM Flight WHERE airport = ""Aberdeen""",0.2867298235647257,5. JOIN sin agregación,3. Afirmativa básica
Give the flight numbers of flights arriving in Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","SELECT flight_number FROM Flight WHERE airport = ""Aberdeen""",0.2867298235647257,5. JOIN sin agregación,3. Afirmativa básica
Find the number of flights landing in the city of Aberdeen or Abilene.,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","SELECT count(*) FROM Flight WHERE city = ""Aberdeen"" OR city = ""Abilene""",0.3594325026125624,6. JOIN con agregación,4. Ligeramente compuesta
How many flights land in Aberdeen or Abilene?,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","SELECT count(*) FROM Flight WHERE land = ""Aberdeen"" OR land = ""Abilene""",0.3223745083415614,6. JOIN con agregación,7. Gramaticalmente compleja
Find the name of airports which do not have any flight in and out.,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT name FROM airport WHERE airport_id NOT IN (SELECT airport_id FROM flight),0.4521739991820918,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which airports do not have departing or arriving flights?,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT airport FROM airport WHERE airport_id NOT IN (SELECT airport_id FROM departing_flight),0.5169066146551415,7. Consulta compleja y anidada,5. Cláusula relativa
How many employees are there?,SELECT count(*) FROM employee,SELECT count(*) FROM Employee,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of employees,SELECT count(*) FROM employee,SELECT count(*) FROM Employee,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
Sort employee names by their age in ascending order.,SELECT name FROM employee ORDER BY age,SELECT name FROM Employee ORDER BY age ASC,0.9011550692664572,1. Consulta simple,4. Ligeramente compuesta
List the names of employees and sort in ascending order of age.,SELECT name FROM employee ORDER BY age,"SELECT name , age FROM Employee ORDER BY name ASC",0.7620324677903932,1. Consulta simple,4. Ligeramente compuesta
What is the number of employees from each city?,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT count(*) , city FROM employees GROUP BY city",0.9475833735368084,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Count the number of employees for each city.,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT count(*) , city FROM employees GROUP BY city",0.9475833735368084,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Which cities do more than one employee under age 30 come from?,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT city FROM Employee WHERE age  30 GROUP BY city HAVING count(*) > 1,0.9620119239427384,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
Find the cities that have more than one employee under age 30.,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT city FROM Employee WHERE age  30 GROUP BY city HAVING count(*) > 1,0.9620119239427384,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
Find the number of shops in each location.,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT location , count(*) FROM shop GROUP BY location",0.9132837128797484,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many shops are there in each location?,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT LOCATION , count(*) FROM shop GROUP BY LOCATION",0.9132837128797484,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the manager name and district of the shop whose number of products is the largest.,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT manager_name , district FROM shop ORDER BY count(*) DESC LIMIT 1",0.7941423536597941,1. Consulta simple,6. Condicional o larga/cargada
What are the manager name and district of the shop that sells the largest number of products?,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT manager_name , district FROM shop ORDER BY count(*) DESC LIMIT 1",0.7941423536597941,1. Consulta simple,6. Condicional o larga/cargada
find the minimum and maximum number of products of all stores.,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT min(product_count) , max(product_count) FROM store",0.5858149958100296,3. Consulta con agregación simple,2. Consulta con cuantificadores
What are the minimum and maximum number of products across all the shops?,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT min(product_count) , max(product_count) FROM shop",0.6296061232289861,3. Consulta con agregación simple,2. Consulta con cuantificadores
"Return the name, location and district of all shops in descending order of number of products.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name , LOCATION , district FROM shop ORDER BY count(*) DESC",0.7760018645310457,1. Consulta simple,2. Consulta con cuantificadores
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT shop_name , LOCATION , district FROM shop ORDER BY product_number DESC",0.8393323043427455,1. Consulta simple,2. Consulta con cuantificadores
Find the names of stores whose number products is more than the average number of products.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT store_name FROM products WHERE product_number > (SELECT avg(product_number) FROM products),0.6607133821252412,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Which shops' number products is above the average? Give me the shop names.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT shop_name FROM shops WHERE product_number > (SELECT avg(product_number) FROM shops),0.7593530226488381,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
find the name of employee who was awarded the most times in the evaluation.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT T1.employee_name FROM Employee AS T1 JOIN Evaluation AS T2 ON T1.employee_id = T2.employee_id GROUP BY T1.employee_name ORDER BY count(*) DESC LIMIT 1,0.8805820085882603,6. JOIN con agregación,5. Cláusula relativa
Which employee received the most awards in evaluations? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT employee_name FROM evaluation GROUP BY employee_name ORDER BY count(*) DESC LIMIT 1,0.4798544574193747,6. JOIN con agregación,7. Gramaticalmente compleja
Find the name of the employee who got the highest one time bonus.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT T1.name FROM employee AS T1 JOIN bonus AS T2 ON T1.employeeid = T2.employeeid GROUP BY T1.employeeid ORDER BY count(*) DESC LIMIT 1,0.7424359662975717,5. JOIN sin agregación,5. Cláusula relativa
Which employee received the biggest bonus? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT T1.name FROM employee AS T1 JOIN bonus AS T2 ON T1.employeeid = T2.employeeid GROUP BY T1.employeeid ORDER BY count(*) DESC LIMIT 1,0.7424359662975717,5. JOIN sin agregación,7. Gramaticalmente compleja
Find the names of employees who never won any award in the evaluation.,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT name FROM Employee WHERE employee_id NOT IN (SELECT employee_id FROM Evaluation),1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the names of the employees who never received any evaluation?,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT name FROM Employee WHERE employee_id NOT IN (SELECT employee_id FROM Evaluation),1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the name of the shop that is hiring the largest number of employees?,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.shop_name FROM shop AS T1 JOIN employees AS T2 ON T1.shop_id = T2.shop_id GROUP BY T1.shop_id ORDER BY count(*) DESC LIMIT 1,0.8539767445587698,6. JOIN con agregación,5. Cláusula relativa
Which shop has the most employees? Give me the shop name.,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT name FROM shop ORDER BY count(*) DESC LIMIT 1,0.225956979936557,6. JOIN con agregación,7. Gramaticalmente compleja
Find the name of the shops that do not hire any employee.,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM employee),0.8774874651816786,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which shops run with no employees? Find the shop names,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM employees),0.8653812902241922,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
Find the number of employees hired in each shop; show the shop name as well.,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT count(*) , T1.shop_name FROM employees AS T1 JOIN employees AS T2 ON T1.shop_id = T2.shop_id GROUP BY T1.shop_id",0.7008094147175513,6. JOIN con agregación,3. Afirmativa básica
"For each shop, return the number of employees working there and the name of the shop.","SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT count(*) , shopname FROM employees GROUP BY shopname",0.3404937835038858,6. JOIN con agregación,6. Condicional o larga/cargada
What is total bonus given in all evaluations?,SELECT sum(bonus) FROM evaluation,SELECT sum(bonus) FROM evaluation,1.0,3. Consulta con agregación simple,2. Consulta con cuantificadores
Find the total amount of bonus given in all the evaluations.,SELECT sum(bonus) FROM evaluation,SELECT sum(amount_of_bonus) FROM Evaluation,0.7211389453884708,3. Consulta con agregación simple,2. Consulta con cuantificadores
Give me all the information about hiring.,SELECT * FROM hiring,SELECT * FROM hiring,1.0,1. Consulta simple,1. Consulta directa y corta
What is all the information about hiring?,SELECT * FROM hiring,SELECT * FROM hiring,1.0,1. Consulta simple,1. Consulta directa y corta
Which district has both stores with less than 3000 products and stores with more than 10000 products?,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,SELECT district FROM store WHERE product  3000 INTERSECT SELECT district FROM store WHERE product > 10000,0.7231089892989683,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,SELECT district FROM shop WHERE product_volume  3000 INTERSECT SELECT district FROM shop WHERE product_volume > 10000,0.8153109723454629,7. Consulta compleja y anidada,7. Gramaticalmente compleja
How many different store locations are there?,SELECT count(DISTINCT LOCATION) FROM shop,SELECT count(DISTINCT store_location) FROM store,0.7562608885039911,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of distinct store locations.,SELECT count(DISTINCT LOCATION) FROM shop,SELECT count(DISTINCT store_location) FROM store,0.7562608885039911,3. Consulta con agregación simple,1. Consulta directa y corta
How many documents do we have?,SELECT count(*) FROM Documents,SELECT count(*) FROM Documents,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of documents.,SELECT count(*) FROM Documents,SELECT count(*) FROM Documents,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
"List document IDs, document names, and document descriptions for all documents.","SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT document_id , document_name , document_description FROM Documents",1.0,1. Consulta simple,2. Consulta con cuantificadores
"What are the ids, names, and descriptions for all documents?","SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT document_id , document_name , document_description FROM Documents",1.0,1. Consulta simple,2. Consulta con cuantificadores
What is the document name and template id for document with description with the letter 'w' in it?,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT document_name , template_id FROM Documents WHERE document_description LIKE '%w%'",1.0,2. Consulta con condiciones,6. Condicional o larga/cargada
Return the names and template ids for documents that contain the letter w in their description.,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT document_name , template_id FROM Documents WHERE document_description LIKE '%w%'",1.0,2. Consulta con condiciones,6. Condicional o larga/cargada
"What is the document id, template id and description for document named ""Robbin CV""?","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id , template_id , document_description FROM Documents WHERE document_name = ""Robbin CV""",1.0,2. Consulta con condiciones,6. Condicional o larga/cargada
"Return the document id, template id, and description for the document with the name Robbin CV.","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id , template_id , document_description FROM Documents WHERE document_name = ""Robbin CV""",1.0,2. Consulta con condiciones,6. Condicional o larga/cargada
How many different templates do all document use?,SELECT count(DISTINCT template_id) FROM Documents,SELECT count(DISTINCT template) FROM Documents,0.9043437155197076,3. Consulta con agregación simple,2. Consulta con cuantificadores
Count the number of different templates used for documents.,SELECT count(DISTINCT template_id) FROM Documents,SELECT count(DISTINCT template) FROM Documents,0.9043437155197076,3. Consulta con agregación simple,3. Afirmativa básica
How many documents are using the template with type code 'PPT'?,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT count(*) FROM documents WHERE template_type_code = 'PPT',0.3503923750598113,6. JOIN con agregación,3. Afirmativa básica
Count the number of documents that use the PPT template type.,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',"SELECT count(*) FROM Documents WHERE template_type_code = ""PPT""",0.3503923750598113,6. JOIN con agregación,5. Cláusula relativa
Show all template ids and number of documents using each template.,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT template_id , count(*) FROM Documents GROUP BY template_id",1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
"What are all different template ids used for documents, and how many times were each of them used?","SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT template_id , count(*) FROM Documents GROUP BY template_id",1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the id and type code for the template used by the most documents?,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT template_id , template_type_code FROM documents ORDER BY count(*) DESC LIMIT 1",0.3271487881353221,6. JOIN con agregación,6. Condicional o larga/cargada
Return the id and type code of the template that is used for the greatest number of documents.,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT template_id , template_type_code FROM documents GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1",0.50712886232354,6. JOIN con agregación,6. Condicional o larga/cargada
Show ids for all templates that are used by more than one document.,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*) > 1,1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the template ids of any templates used in more than a single document?,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*) > 1,1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show ids for all templates not used by any document.,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT template_id FROM Templates WHERE template_id NOT IN (SELECT template_id FROM Documents),0.7067677082409809,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the ids for templates that are not used in any documents?,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT template_id FROM Templates WHERE template_id NOT IN (SELECT template_id FROM Documents),0.7067677082409809,7. Consulta compleja y anidada,2. Consulta con cuantificadores
How many templates do we have?,SELECT count(*) FROM Templates,SELECT count(*) FROM Templates,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of templates.,SELECT count(*) FROM Templates,SELECT count(*) FROM templates,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
"Show template ids, version numbers, and template type codes for all templates.","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT template_id , version_number , template_type_code FROM templates",1.0,1. Consulta simple,2. Consulta con cuantificadores
"What are the ids, version numbers, and type codes for each template?","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT template_id , version_number , template_type_code FROM Templates",1.0,1. Consulta simple,4. Ligeramente compuesta
Show all distinct template type codes for all templates.,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT template_type_code FROM templates,1.0,1. Consulta simple,2. Consulta con cuantificadores
What are the different template type codes?,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT template_type_code FROM Templates,1.0,1. Consulta simple,1. Consulta directa y corta
What are the ids of templates with template type code PP or PPT?,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT template_type_id FROM templates WHERE template_type_code = ""PP"" OR template_type_code = ""PPT""",0.9466418468650484,2. Consulta con condiciones,7. Gramaticalmente compleja
Return the ids of templates that have the code PP or PPT.,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT template_id FROM templates WHERE template_code = ""PP"" OR template_code = ""PPT""",0.8835386762810172,2. Consulta con condiciones,5. Cláusula relativa
How many templates have template type code CV?,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT count(*) FROM templates WHERE template_type_code = 'CV',1.0,3. Consulta con agregación simple,3. Afirmativa básica
Count the number of templates of the type CV.,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT count(*) FROM templates WHERE template_type_code = 'CV',1.0,3. Consulta con agregación simple,3. Afirmativa básica
What is the version number and template type code for the template with version number later than 5?,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT template_type_code , version_number FROM Templates WHERE version_number > 5",0.9448518508659044,2. Consulta con condiciones,6. Condicional o larga/cargada
Return the version numbers and template type codes of templates with a version number greater than 5.,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT template_type_code , version_number FROM templates WHERE version_number > 5",0.9448518508659044,2. Consulta con condiciones,6. Condicional o larga/cargada
Show all template type codes and number of templates for each.,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT template_type_code , count(*) FROM Templates GROUP BY template_type_code",1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
"What are the different template type codes, and how many templates correspond to each?","SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT DISTINCT template_type_code , count(*) FROM templates GROUP BY template_type_code",0.8947177782768667,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Which template type code has most number of templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT template_type_code FROM templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,1.0,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Return the type code of the template type that the most templates belong to.,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT template_type_code FROM templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,1.0,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show all template type codes with less than three templates.,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,SELECT template_type_code FROM Templates WHERE template_type_code  3,0.6574186559126975,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the codes of template types that have fewer than 3 templates?,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,SELECT template_type_code FROM template_types WHERE template_type_code  3,0.6676181094105492,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What the smallest version number and its template type code?,"SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT DISTINCT version_number , template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) LIMIT 1",0.4509951710539046,3. Consulta con agregación simple,4. Ligeramente compuesta
"Return the lowest version number, along with its corresponding template type code.","SELECT min(Version_Number) ,  template_type_code FROM Templates","SELECT min(version_number) , template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1",0.5020433900930407,3. Consulta con agregación simple,3. Afirmativa básica
"What is the template type code of the template used by document with the name ""Data base""?","SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","SELECT template_type_code FROM document_types WHERE document_name LIKE ""%Database%""",0.3758894736066435,5. JOIN sin agregación,6. Condicional o larga/cargada
Return the template type code of the template that is used by a document named Data base.,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","SELECT template_type_code FROM document_types WHERE document_name = ""Database""",0.3832230848761636,5. JOIN sin agregación,6. Condicional o larga/cargada
Show all document names using templates with template type code BK.,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","SELECT document_name FROM Documents WHERE template_type_code = ""BK""",0.3436940383595709,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the names of documents that use templates with the code BK?,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","SELECT document_name FROM documents WHERE template_code = ""BK""",0.2893325652041915,5. JOIN sin agregación,5. Cláusula relativa
Show all template type codes and the number of documents using each type.,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT template_type_code , count(*) FROM Documents GROUP BY template_type_code",0.4039927088158325,6. JOIN con agregación,2. Consulta con cuantificadores
"What are the different template type codes, and how many documents use each type?","SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT template_type_code , count(*) FROM Documents GROUP BY template_type_code",0.4039927088158325,6. JOIN con agregación,4. Ligeramente compuesta
Which template type code is used by most number of documents?,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT template_type_code FROM Documents GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,0.4898526284591371,6. JOIN con agregación,5. Cláusula relativa
Return the code of the template type that is most commonly used in documents.,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT template_type_code FROM Documents GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,0.4898526284591371,6. JOIN con agregación,5. Cláusula relativa
Show all template type codes that are not used by any document.,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,SELECT template_type_code FROM Documents GROUP BY template_type_code ORDER BY document_type_code LIMIT 1,0.4037460169029169,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the codes of template types that are not used for any document?,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,SELECT template_type_code FROM document_types WHERE template_type_code NOT IN (SELECT template_type_code FROM document_type_code),0.5538412108759684,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Show all template type codes and descriptions.,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT template_type_code , template_description FROM Templates",0.7672823291045995,1. Consulta simple,1. Consulta directa y corta
What are the type codes and descriptions for all template types?,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT template_type_code , template_description FROM Templates",0.7672823291045995,1. Consulta simple,2. Consulta con cuantificadores
"What is the template type descriptions for template type code ""AD"".","SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""","SELECT template_type_description FROM template_types WHERE template_type_code = ""AD""",0.935889726610478,2. Consulta con condiciones,3. Afirmativa básica
Return the template type description of the template type with the code AD.,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""",SELECT template_type_description FROM template_types WHERE template_type_code = 'AD',0.935889726610478,2. Consulta con condiciones,3. Afirmativa básica
"What is the template type code for template type description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","SELECT template_type_code FROM template_type_description WHERE template_type_code = ""Book""",0.905224389473522,2. Consulta con condiciones,3. Afirmativa básica
"Return the type code of the template type with the description ""Book"".","SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  ""Book""","SELECT template_type_code FROM template_types WHERE template_description = ""Book""",0.8747410776364628,2. Consulta con condiciones,3. Afirmativa básica
